code,name,r,g,b,source
N-95,,245,247,242,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=N&v=95&c=
N-90,,230,228,220,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=N&v=90&c=
N-80,,200,201,197,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=N&v=80&c=
22-90A,,234,230,220,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=22&v=90&c=A
22-90B,,235,225,207,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=22&v=90&c=B
22-85A,,222,218,210,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=22&v=85&c=A
22-80A,,209,204,196,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=22&v=80&c=A
22-75B,,196,186,171,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=22&v=75&c=B
65-90D,,203,232,231,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=65&v=90&c=D
69-50H,,83,127,143,https://s1.toryo.or.jp/cgi-bin/SPCSS-m/search/search2.cgi?h=69&v=50&c=H
